1	1	1	0	1	0	0	0	0	6850	14	43	0	0	0	0	2	0	4
0	0	1	0	0	0	0	0	0	6890	10	41	0	2	0	0	1	0	4
1	0	1	0	1	0	0	0	1	6999	2	30	0	0	1	1	2	0	2
1	0	0	0	0	0	1	0	0	7017	2	45	0	0	0	2	0	0	0
0	0	0	0	0	0	0	0	0	7237	0	0	0	1	0	0	1	1	0
1	0	1	1	1	0	1	1	1	7298	1	50	0	4	0	4	0	0	4
1	0	0	0	0	0	1	0	0	7359	6	43	0	2	0	0	2	0	2
1	0	1	0	0	0	1	0	1	7406	4	50	1	0	1	0	1	0	4
1	0	0	1	0	0	1	1	0	7435	72	43	0	0	0	2	0	0	0
0	0	0	0	0	0	0	0	0	7580	7	50	0	0	0	0	0	1	1
0	1	1	0	0	0	0	0	0	7580	2	50	0	1	0	0	2	0	0
1	0	1	1	0	0	1	0	1	7809	5	46	1	0	1	0	1	0	4
1	0	1	0	1	0	1	0	1	7815	1	50	0	5	0	4	0	0	6
1	0	1	1	1	0	1	1	0	7896	1	50	0	1	0	0	1	0	5
1	0	0	0	0	0	0	0	1	7921	2	40	1	1	1	0	2	0	4
1	0	1	0	1	0	1	0	1	8280	2	50	1	0	0	0	1	0	5
1	0	1	1	1	0	1	1	1	8346	0	0	0	5	0	4	0	0	6
1	0	0	0	0	0	1	1	0	8384	1	50	0	0	0	0	0	0	3
0	0	0	0	0	0	0	0	1	8424	1	50	1	0	0	0	1	0	2
1	0	1	0	0	0	1	0	0	8571	4	45	0	2	0	0	3	1	2
1	0	0	1	0	0	1	1	0	8580	0	0	0	0	2	0	0	0	5
1	0	0	0	0	0	1	0	0	8715	2	45	0	0	0	0	0	0	1
1	0	1	1	0	0	0	1	0	9045	2	40	0	5	0	0	2	0	3
1	1	1	0	1	0	0	0	0	9478	29	48	1	3	1	2	2	0	1
1	0	1	0	0	0	1	0	0	9680	1	40	0	1	1	0	2	0	1
1	0	0	1	0	0	1	1	0	10177	1	40	0	4	0	0	2	0	2
0	0	0	0	0	0	0	0	0	10461	1	50	0	0	0	0	0	1	1
1	0	1	0	0	0	1	1	0	10681	1	50	0	0	0	4	0	1	3
0	0	0	0	0	0	1	0	0	18530	2	50	0	0	1	0	1	0	4
1	0	1	0	0	0	1	0	0	25766	1	50	0	0	0	0	0	0	0
1	0	1	0	0	0	1	0	0	27192	2	45	0	0	0	0	0	0	0
1	1	1	1	0	0	0	0	0	15000	10	50	1	5	1	4	0	1	0
1	0	0	1	0	1	1	0	0	7435	72	43	1	0	0	2	0	0	0
